index,SMILES,MP_K
2288,BrCc1ccc(cc1)CBr,415.0
2288,c1cc(ccc1CBr)CBr,415.0
2288,c1c(CBr)ccc(c1)CBr,415.0
2288,C(c1ccc(CBr)cc1)Br,415.0
2288,c1(CBr)ccc(CBr)cc1,415.0
2288,c1cc(CBr)ccc1CBr,415.0
2288,c1(CBr)ccc(CBr)cc1,415.0
2288,c1(CBr)ccc(cc1)CBr,415.0
2288,BrCc1ccc(CBr)cc1,415.0
2289,C(S(=O)(=O)[O-])CN1CC[NH+](CCO)CC1,509.0
2289,C(CO)[NH+]1CCN(CCS(=O)([O-])=O)CC1,509.0
2289,[NH+]1(CCN(CCS([O-])(=O)=O)CC1)CCO,509.0
2289,C(CO)[NH+]1CCN(CC1)CCS(=O)(=O)[O-],509.0
2289,C1[NH+](CCN(CCS(=O)([O-])=O)C1)CCO,509.0
2289,C1CN(CCS(=O)(=O)[O-])CC[NH+]1CCO,509.0
2289,C1C[NH+](CCO)CCN1CCS(=O)([O-])=O,509.0
2289,OCC[NH+]1CCN(CCS(=O)([O-])=O)CC1,509.0
2289,OCC[NH+]1CCN(CCS([O-])(=O)=O)CC1,509.0
2289,N1(CCS([O-])(=O)=O)CC[NH+](CC1)CCO,509.0
2290,c1cc(N)c(N)cn1,492.0
2290,c1ncc(c(c1)N)N,492.0
2290,Nc1c(ccnc1)N,492.0
2290,c1c(c(N)cnc1)N,492.0
2290,c1cncc(N)c1N,492.0
2290,Nc1c(ccnc1)N,492.0
2290,n1ccc(N)c(c1)N,492.0
2290,c1ncc(c(c1)N)N,492.0
2290,c1(cnccc1N)N,492.0
2290,Nc1c(cncc1)N,492.0
2291,CCCC(C)(CC)C,147.0
2291,C(CC(CC)(C)C)C,147.0
2291,C(CC)C(C)(C)CC,147.0
2291,CCCC(C)(C)CC,147.0
2291,CC(C)(CCC)CC,147.0
2291,CCCC(CC)(C)C,147.0
2291,CCC(C)(CCC)C,147.0
2291,CC(CC)(CCC)C,147.0
2291,CCCC(C)(C)CC,147.0
2291,C(CC)(C)(CCC)C,147.0
2292,COc1ccc(cc1)O,329.0
2292,c1c(ccc(OC)c1)O,329.0
2292,Oc1ccc(OC)cc1,329.0
2292,COc1ccc(cc1)O,329.0
2292,c1(ccc(cc1)O)OC,329.0
2292,c1(O)ccc(OC)cc1,329.0
2292,c1(O)ccc(cc1)OC,329.0
2292,c1(ccc(OC)cc1)O,329.0
2292,c1cc(O)ccc1OC,329.0
2292,c1(ccc(cc1)O)OC,329.0
2293,O(C(NN)=O)C,345.0
2293,N(C(OC)=O)N,345.0
2293,O=C(NN)OC,345.0
2293,NNC(OC)=O,345.0
2293,O(C(=O)NN)C,345.0
2293,N(N)C(=O)OC,345.0
2293,COC(=O)NN,345.0
2293,O(C(=O)NN)C,345.0
2293,O(C)C(NN)=O,345.0
2293,COC(NN)=O,345.0
2294,Clc1cc(c(Cl)cc1Cl)Cl,412.0
2294,c1c(Cl)c(cc(Cl)c1Cl)Cl,412.0
2294,c1(Cl)c(cc(c(Cl)c1)Cl)Cl,412.0
2294,Clc1c(Cl)cc(Cl)c(Cl)c1,412.0
2294,Clc1c(Cl)cc(c(c1)Cl)Cl,412.0
2294,c1(Cl)cc(c(Cl)cc1Cl)Cl,412.0
2294,c1(Cl)c(Cl)cc(Cl)c(Cl)c1,412.0
2294,Clc1cc(c(cc1Cl)Cl)Cl,412.0
2294,Clc1cc(c(cc1Cl)Cl)Cl,412.0
2294,c1(Cl)cc(c(cc1Cl)Cl)Cl,412.0
2295,C(C1(C(NC(=O)NC1=O)=O)c1ccccc1)C,449.0
2295,N1C(NC(=O)C(c2ccccc2)(C1=O)CC)=O,449.0
2295,O=C1NC(NC(C1(CC)c1ccccc1)=O)=O,449.0
2295,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,449.0
2295,C1(CC)(c2ccccc2)C(=O)NC(=O)NC1=O,449.0
2295,c1c(C2(C(=O)NC(NC2=O)=O)CC)cccc1,449.0
2295,O=C1NC(C(c2ccccc2)(C(=O)N1)CC)=O,449.0
2295,C1(C(NC(NC1=O)=O)=O)(c1ccccc1)CC,449.0
2295,C1(=O)C(C(=O)NC(=O)N1)(CC)c1ccccc1,449.0
2295,O=C1NC(C(C(N1)=O)(CC)c1ccccc1)=O,449.0
2296,c1ccccn1,231.0
2296,c1ncccc1,231.0
2296,c1ccccn1,231.0
2296,c1ncccc1,231.0
2296,n1ccccc1,231.0
2296,c1cnccc1,231.0
2296,c1cccnc1,231.0
2296,c1ccncc1,231.0
2296,n1ccccc1,231.0
2296,c1ccccn1,231.0
2297,c1ccc(Cl)c(CCl)c1,260.0
2297,c1(CCl)c(cccc1)Cl,260.0
2297,ClCc1ccccc1Cl,260.0
2297,c1(Cl)ccccc1CCl,260.0
2297,c1cccc(Cl)c1CCl,260.0
2297,C(c1c(cccc1)Cl)Cl,260.0
2297,Clc1ccccc1CCl,260.0
2297,c1cc(c(CCl)cc1)Cl,260.0
2297,C(c1ccccc1Cl)Cl,260.0
2297,c1c(Cl)c(ccc1)CCl,260.0
2298,Clc1c(ccc(c1)[N+]([O-])=O)C(=O)O,412.0
2298,OC(c1ccc([N+](=O)[O-])cc1Cl)=O,412.0
2298,c1([N+](=O)[O-])ccc(c(Cl)c1)C(=O)O,412.0
2298,c1cc(C(O)=O)c(Cl)cc1[N+]([O-])=O,412.0
2298,Clc1c(C(O)=O)ccc(c1)[N+]([O-])=O,412.0
2298,[N+](=O)([O-])c1cc(Cl)c(C(O)=O)cc1,412.0
2298,c1(Cl)cc(ccc1C(=O)O)[N+](=O)[O-],412.0
2298,Clc1cc(ccc1C(=O)O)[N+]([O-])=O,412.0
2298,c1c([N+](=O)[O-])cc(Cl)c(c1)C(=O)O,412.0
2298,C(=O)(O)c1ccc([N+](=O)[O-])cc1Cl,412.0
2299,c1cccc2c3c(cccc3)sc21,372.0
2299,c1cc2c3c(cccc3)sc2cc1,372.0
2299,c1ccc2c(c1)c1c(cccc1)s2,372.0
2299,c12c(sc3c2cccc3)cccc1,372.0
2299,c1c2c(c3c(s2)cccc3)ccc1,372.0
2299,c1c2c(ccc1)sc1c2cccc1,372.0
2299,c1c2c3c(cccc3)sc2ccc1,372.0
2299,c12c(cccc1)c1c(cccc1)s2,372.0
2299,s1c2ccccc2c2c1cccc2,372.0
2299,s1c2c(c3ccccc31)cccc2,372.0
2300,C(#N)c1ccc(Cl)cc1,365.0
2300,c1cc(ccc1C#N)Cl,365.0
2300,c1cc(C#N)ccc1Cl,365.0
2300,c1(ccc(Cl)cc1)C#N,365.0
2300,Clc1ccc(cc1)C#N,365.0
2300,c1(ccc(cc1)Cl)C#N,365.0
2300,N#Cc1ccc(Cl)cc1,365.0
2300,c1c(ccc(C#N)c1)Cl,365.0
2300,c1(Cl)ccc(C#N)cc1,365.0
2300,N#Cc1ccc(Cl)cc1,365.0
2301,O=C(c1ccc(C#N)cc1)OC,340.0
2301,O(C)C(=O)c1ccc(C#N)cc1,340.0
2301,c1c(C#N)ccc(c1)C(=O)OC,340.0
2301,N#Cc1ccc(C(=O)OC)cc1,340.0
2301,c1(C(=O)OC)ccc(cc1)C#N,340.0
2301,c1cc(ccc1C#N)C(OC)=O,340.0
2301,O(C)C(=O)c1ccc(cc1)C#N,340.0
2301,COC(=O)c1ccc(C#N)cc1,340.0
2301,c1cc(C#N)ccc1C(OC)=O,340.0
2301,C(#N)c1ccc(C(OC)=O)cc1,340.0
2302,C(CC)CCCCCCCCCCl,264.0
2302,C(CCCC)CCCCCCCCl,264.0
2302,C(CCCCCCl)CCCCCC,264.0
2302,C(CCCCCCCCCC)CCl,264.0
2302,C(CCCCCCCC)CCCCl,264.0
2302,C(CCCCCCCCCCC)Cl,264.0
2302,C(CCCCCCCCCl)CCC,264.0
2302,C(CCCCCCCCCCl)CC,264.0
2302,C(CCCCC)CCCCCCCl,264.0
2302,C(CCCCCCCl)CCCCC,264.0
2303,BrCc1c(cccc1)C,292.0
2303,c1(C)ccccc1CBr,292.0
2303,c1cccc(CBr)c1C,292.0
2303,c1(C)ccccc1CBr,292.0
2303,c1cccc(c1CBr)C,292.0
2303,BrCc1c(cccc1)C,292.0
2303,c1cccc(C)c1CBr,292.0
2303,c1cc(c(cc1)C)CBr,292.0
2303,c1c(c(C)ccc1)CBr,292.0
2303,BrCc1c(cccc1)C,292.0
2304,c1cccc(c1)N(C=O)C,284.0
2304,O=CN(c1ccccc1)C,284.0
2304,c1ccc(N(C)C=O)cc1,284.0
2304,c1ccc(cc1)N(C)C=O,284.0
2304,O=CN(C)c1ccccc1,284.0
2304,c1(ccccc1)N(C=O)C,284.0
2304,c1ccc(cc1)N(C=O)C,284.0
2304,c1ccccc1N(C=O)C,284.0
2304,c1(ccccc1)N(C)C=O,284.0
2304,c1cccc(c1)N(C)C=O,284.0
2305,c1(sc(C)cc1)C(=O)C,299.0
2305,c1(ccc(C)s1)C(=O)C,299.0
2305,c1cc(sc1C(C)=O)C,299.0
2305,c1c(C)sc(C(=O)C)c1,299.0
2305,O=C(c1ccc(C)s1)C,299.0
2305,c1(C)ccc(C(=O)C)s1,299.0
2305,c1c(C(C)=O)sc(c1)C,299.0
2305,c1cc(C)sc1C(C)=O,299.0
2305,CC(=O)c1ccc(C)s1,299.0
2305,c1(C)sc(C(=O)C)cc1,299.0
2306,Oc1cccc(c1)N,398.0
2306,Nc1cc(ccc1)O,398.0
2306,Nc1cc(O)ccc1,398.0
2306,c1c(cccc1N)O,398.0
2306,c1ccc(O)cc1N,398.0
2306,c1(cc(ccc1)N)O,398.0
2306,Oc1cccc(N)c1,398.0
2306,Nc1cc(ccc1)O,398.0
2306,c1cc(N)cc(O)c1,398.0
2306,c1cc(N)cc(O)c1,398.0
2307,c1(ccccc1)Oc1ccc(Br)cc1,291.0
2307,c1ccccc1Oc1ccc(cc1)Br,291.0
2307,c1cccc(Oc2ccc(Br)cc2)c1,291.0
2307,c1cc(ccc1Br)Oc1ccccc1,291.0
2307,O(c1ccc(cc1)Br)c1ccccc1,291.0
2307,c1cc(Oc2ccc(Br)cc2)ccc1,291.0
2307,O(c1ccccc1)c1ccc(cc1)Br,291.0
2307,c1cccc(Oc2ccc(cc2)Br)c1,291.0
2307,Brc1ccc(cc1)Oc1ccccc1,291.0
2307,c1cc(ccc1Br)Oc1ccccc1,291.0
2308,C(CC(O)=O)CCCc1ccccc1,291.0
2308,c1(CCCCCC(=O)O)ccccc1,291.0
2308,C(CC(O)=O)CCCc1ccccc1,291.0
2308,C(CCCCc1ccccc1)C(O)=O,291.0
2308,OC(=O)CCCCCc1ccccc1,291.0
2308,C(CCCCc1ccccc1)C(=O)O,291.0
2308,c1cccc(c1)CCCCCC(=O)O,291.0
2308,c1c(CCCCCC(O)=O)cccc1,291.0
2308,c1(CCCCCC(=O)O)ccccc1,291.0
2308,c1ccc(cc1)CCCCCC(=O)O,291.0
2309,c1cc(O)ccc1O,448.0
2309,c1c(ccc(O)c1)O,448.0
2309,c1cc(ccc1O)O,448.0
2309,c1(ccc(cc1)O)O,448.0
2309,c1(ccc(O)cc1)O,448.0
2309,Oc1ccc(cc1)O,448.0
2309,c1cc(ccc1O)O,448.0
2309,c1c(ccc(c1)O)O,448.0
2309,Oc1ccc(O)cc1,448.0
2309,Oc1ccc(O)cc1,448.0
2310,c1cc([N+]([O-])=O)c(cc1)[N+](=O)[O-],391.0
2310,[O-][N+](c1ccccc1[N+]([O-])=O)=O,391.0
2310,[O-][N+](c1ccccc1[N+](=O)[O-])=O,391.0
2310,O=[N+]([O-])c1ccccc1[N+]([O-])=O,391.0
2310,[N+](=O)(c1ccccc1[N+](=O)[O-])[O-],391.0
2310,[O-][N+](c1c(cccc1)[N+](=O)[O-])=O,391.0
2310,[N+](c1c(cccc1)[N+](=O)[O-])(=O)[O-],391.0
2310,O=[N+]([O-])c1c(cccc1)[N+]([O-])=O,391.0
2310,c1cccc([N+]([O-])=O)c1[N+](=O)[O-],391.0
2310,[N+](=O)(c1c(cccc1)[N+]([O-])=O)[O-],391.0
2311,CC(=O)Oc1c(C(OC)=O)cccc1,325.0
2311,O(c1ccccc1C(=O)OC)C(C)=O,325.0
2311,c1cccc(c1C(OC)=O)OC(=O)C,325.0
2311,C(Oc1ccccc1C(OC)=O)(C)=O,325.0
2311,c1cc(OC(C)=O)c(C(OC)=O)cc1,325.0
2311,C(C)(=O)Oc1ccccc1C(=O)OC,325.0
2311,c1c(c(ccc1)C(=O)OC)OC(C)=O,325.0
2311,C(c1ccccc1OC(=O)C)(OC)=O,325.0
2311,O(c1ccccc1C(=O)OC)C(C)=O,325.0
2311,c1(OC(=O)C)ccccc1C(OC)=O,325.0
2312,O=C(c1ccc(OCC(O)=O)cc1)C,446.0
2312,CC(=O)c1ccc(OCC(=O)O)cc1,446.0
2312,C(C(O)=O)Oc1ccc(cc1)C(=O)C,446.0
2312,c1(ccc(cc1)OCC(=O)O)C(=O)C,446.0
2312,c1c(ccc(OCC(O)=O)c1)C(=O)C,446.0
2312,OC(=O)COc1ccc(cc1)C(C)=O,446.0
2312,O(CC(=O)O)c1ccc(cc1)C(C)=O,446.0
2312,c1cc(C(C)=O)ccc1OCC(=O)O,446.0
2312,O(c1ccc(cc1)C(C)=O)CC(=O)O,446.0
2312,c1c(ccc(c1)C(C)=O)OCC(O)=O,446.0
2313,[nH]1ncc(=O)[nH]c1=O,549.0
2313,c1(=O)[nH]c(cn[nH]1)=O,549.0
2313,c1c([nH]c(=O)[nH]n1)=O,549.0
2313,O=c1cn[nH]c([nH]1)=O,549.0
2313,[nH]1ncc([nH]c1=O)=O,549.0
2313,O=c1[nH]c(=O)[nH]nc1,549.0
2313,n1cc([nH]c([nH]1)=O)=O,549.0
2313,c1(cn[nH]c([nH]1)=O)=O,549.0
2313,[nH]1ncc([nH]c1=O)=O,549.0
2313,n1cc([nH]c(=O)[nH]1)=O,549.0
2314,CC(C)(Cl)Cl,239.0
2314,CC(C)(Cl)Cl,239.0
2314,CC(Cl)(Cl)C,239.0
2314,C(Cl)(Cl)(C)C,239.0
2314,CC(Cl)(C)Cl,239.0
2314,CC(C)(Cl)Cl,239.0
2314,ClC(C)(C)Cl,239.0
2314,ClC(C)(Cl)C,239.0
2314,ClC(C)(C)Cl,239.0
2314,C(Cl)(C)(C)Cl,239.0
2315,OC(c1cc(c(cc1)Cl)[N+](=O)[O-])=O,455.0
2315,OC(=O)c1cc([N+](=O)[O-])c(cc1)Cl,455.0
2315,c1(C(=O)O)cc([N+]([O-])=O)c(cc1)Cl,455.0
2315,c1(ccc(c(c1)[N+]([O-])=O)Cl)C(O)=O,455.0
2315,c1c([N+]([O-])=O)c(ccc1C(=O)O)Cl,455.0
2315,[O-][N+](=O)c1c(Cl)ccc(c1)C(O)=O,455.0
2315,OC(=O)c1ccc(Cl)c(c1)[N+](=O)[O-],455.0
2315,[N+](=O)(c1cc(ccc1Cl)C(=O)O)[O-],455.0
2315,c1c(ccc(Cl)c1[N+](=O)[O-])C(O)=O,455.0
2315,[O-][N+](c1cc(C(O)=O)ccc1Cl)=O,455.0
2316,c1cc2c3N(CCC2)CCCc3c1,308.0
2316,C1N2CCCc3c2c(ccc3)CC1,308.0
2316,N12CCCc3c2c(ccc3)CCC1,308.0
2316,N12CCCc3cccc(CCC1)c23,308.0
2316,c1cc2CCCN3CCCc(c23)c1,308.0
2316,c12c3N(CCC2)CCCc3ccc1,308.0
2316,c12cccc3c1N(CCC2)CCC3,308.0
2316,N12CCCc3c1c(ccc3)CCC2,308.0
2316,C1N2c3c(cccc3CC1)CCC2,308.0
2316,c12cccc3c1N(CCC3)CCC2,308.0
2317,OC(=O)c1ccccc1-c1c(C(O)=O)cccc1,502.0
2317,C(O)(c1c(-c2ccccc2C(O)=O)cccc1)=O,502.0
2317,OC(=O)c1ccccc1-c1c(cccc1)C(=O)O,502.0
2317,C(c1c(-c2c(C(O)=O)cccc2)cccc1)(=O)O,502.0
2317,C(c1ccccc1-c1ccccc1C(=O)O)(O)=O,502.0
2317,c1cc(c(cc1)-c1ccccc1C(=O)O)C(O)=O,502.0
2317,c1ccc(c(c1)-c1c(cccc1)C(=O)O)C(=O)O,502.0
2317,c1(c(cccc1)-c1c(C(O)=O)cccc1)C(O)=O,502.0
2317,O=C(O)c1c(cccc1)-c1c(C(=O)O)cccc1,502.0
2317,OC(=O)c1ccccc1-c1c(C(O)=O)cccc1,502.0
2318,O=C(COc1ccc(cc1Cl)Cl)O,411.0
2318,O(CC(O)=O)c1ccc(cc1Cl)Cl,411.0
2318,c1(Cl)cc(Cl)c(OCC(O)=O)cc1,411.0
2318,c1(cc(Cl)c(cc1)OCC(=O)O)Cl,411.0
2318,OC(COc1ccc(cc1Cl)Cl)=O,411.0
2318,Clc1cc(Cl)ccc1OCC(=O)O,411.0
2318,c1c(ccc(c1Cl)OCC(=O)O)Cl,411.0
2318,Clc1ccc(c(c1)Cl)OCC(=O)O,411.0
2318,c1(Cl)cc(c(cc1)OCC(=O)O)Cl,411.0
2318,Clc1c(ccc(c1)Cl)OCC(O)=O,411.0
2319,C(CCCCCCCC)CCl,242.0
2319,C(C)CCCCCCCCCl,242.0
2319,C(CCCC)CCCCCCl,242.0
2319,C(CCCCCC)CCCCl,242.0
2319,CCCCCCCCCCCl,242.0
2319,C(CCCCCCCCl)CC,242.0
2319,C(CCCCCCCC)CCl,242.0
2319,C(Cl)CCCCCCCCC,242.0
2319,C(CCCCl)CCCCCC,242.0
2319,C(CCCCCl)CCCCC,242.0
2320,C(C1CC1)C,124.0
2320,C1C(CC)C1,124.0
2320,C1C(C1)CC,124.0
2320,C(C1CC1)C,124.0
2320,C1C(C1)CC,124.0
2320,C1(CC)CC1,124.0
2320,C1C(CC)C1,124.0
2320,C1(CC)CC1,124.0
2320,C1CC1CC,124.0
2320,C1C(CC)C1,124.0
2321,n1cc(cc(c1)C)C,264.0
2321,Cc1cc(C)cnc1,264.0
2321,n1cc(C)cc(C)c1,264.0
2321,c1c(C)cc(cn1)C,264.0
2321,n1cc(cc(c1)C)C,264.0
2321,Cc1cncc(c1)C,264.0
2321,c1(C)cc(C)cnc1,264.0
2321,c1ncc(cc1C)C,264.0
2321,c1ncc(cc1C)C,264.0
2321,c1c(C)cncc1C,264.0
2322,c1ccc(O)c(Cl)c1Cl,329.0
2322,c1cc(Cl)c(c(O)c1)Cl,329.0
2322,c1cc(O)c(Cl)c(Cl)c1,329.0
2322,Clc1c(c(ccc1)O)Cl,329.0
2322,Clc1c(c(O)ccc1)Cl,329.0
2322,Clc1cccc(c1Cl)O,329.0
2322,Oc1c(Cl)c(ccc1)Cl,329.0
2322,c1(O)c(c(ccc1)Cl)Cl,329.0
2322,c1ccc(Cl)c(Cl)c1O,329.0
2322,c1cc(O)c(Cl)c(c1)Cl,329.0
2323,c1cc(N)c(cc1-c1ccc(c(c1)OC)N)OC,409.0
2323,c1cc(c(cc1-c1ccc(c(OC)c1)N)OC)N,409.0
2323,COc1c(N)ccc(-c2cc(OC)c(N)cc2)c1,409.0
2323,c1(cc(ccc1N)-c1cc(c(cc1)N)OC)OC,409.0
2323,O(C)c1c(ccc(c1)-c1ccc(N)c(OC)c1)N,409.0
2323,c1c(OC)c(N)ccc1-c1ccc(N)c(c1)OC,409.0
2323,Nc1c(OC)cc(-c2cc(OC)c(N)cc2)cc1,409.0
2323,c1(c(N)ccc(c1)-c1ccc(N)c(c1)OC)OC,409.0
2323,O(c1c(N)ccc(-c2ccc(c(OC)c2)N)c1)C,409.0
2323,c1c(-c2cc(OC)c(N)cc2)ccc(N)c1OC,409.0
2324,C(c1ccc(C=C)cc1)(=O)O,415.0
2324,OC(=O)c1ccc(cc1)C=C,415.0
2324,c1(ccc(C=C)cc1)C(O)=O,415.0
2324,O=C(O)c1ccc(C=C)cc1,415.0
2324,c1(ccc(C=C)cc1)C(O)=O,415.0
2324,c1cc(C=C)ccc1C(O)=O,415.0
2324,O=C(O)c1ccc(C=C)cc1,415.0
2324,C(c1ccc(C=C)cc1)(=O)O,415.0
2324,c1cc(ccc1C(=O)O)C=C,415.0
2324,c1cc(C=C)ccc1C(O)=O,415.0
2325,C(CC(CC)COC(CCCCC(=O)OCC(CCCC)CC)=O)CC,206.0
2325,C(C)C(COC(CCCCC(=O)OCC(CC)CCCC)=O)CCCC,206.0
2325,O(CC(CC)CCCC)C(CCCCC(=O)OCC(CCCC)CC)=O,206.0
2325,CCC(COC(CCCCC(OCC(CC)CCCC)=O)=O)CCCC,206.0
2325,C(C)C(COC(CCCCC(=O)OCC(CCCC)CC)=O)CCCC,206.0
2325,O(C(CCCCC(OCC(CC)CCCC)=O)=O)CC(CCCC)CC,206.0
2325,C(CCCC(OCC(CCCC)CC)=O)C(=O)OCC(CC)CCCC,206.0
2325,C(CC)CC(CC)COC(CCCCC(=O)OCC(CCCC)CC)=O,206.0
2325,O(CC(CC)CCCC)C(=O)CCCCC(=O)OCC(CCCC)CC,206.0
2325,C(CC)(COC(CCCCC(OCC(CC)CCCC)=O)=O)CCCC,206.0
2326,N1C(NC(C(CC)(C2=CCCCCC2)C1=O)=O)=O,447.0
2326,N1C(=O)NC(C(CC)(C1=O)C1=CCCCCC1)=O,447.0
2326,C1(C(=O)NC(=O)NC1=O)(CC)C1CCCCCC=1,447.0
2326,C1C(=CCCCC1)C1(CC)C(=O)NC(NC1=O)=O,447.0
2326,C1(=O)NC(=O)C(C2=CCCCCC2)(CC)C(N1)=O,447.0
2326,O=C1C(CC)(C2=CCCCCC2)C(NC(N1)=O)=O,447.0
2326,C1(NC(NC(=O)C1(C1=CCCCCC1)CC)=O)=O,447.0
2326,C1CCC=C(C2(C(=O)NC(NC2=O)=O)CC)CC1,447.0
2326,O=C1NC(=O)NC(C1(C1CCCCCC=1)CC)=O,447.0
2326,O=C1NC(C(C2CCCCCC=2)(CC)C(=O)N1)=O,447.0
2327,[nH]1c(-c2ccccc2)cc2ccccc12,463.0
2327,c1ccc2c([nH]c(-c3ccccc3)c2)c1,463.0
2327,[nH]1c(-c2ccccc2)cc2ccccc21,463.0
2327,c12ccccc1cc(-c1ccccc1)[nH]2,463.0
2327,c1cccc(-c2[nH]c3ccccc3c2)c1,463.0
2327,[nH]1c2ccccc2cc1-c1ccccc1,463.0
2327,c1ccc2c(c1)[nH]c(c2)-c1ccccc1,463.0
2327,c1c2cc([nH]c2ccc1)-c1ccccc1,463.0
2327,[nH]1c(-c2ccccc2)cc2ccccc21,463.0
2327,c1c2c(cc(-c3ccccc3)[nH]2)ccc1,463.0
2328,C(CBr)CCCCCCCCCCBr,313.0
2328,C(CCCCCCBr)CCCCCBr,313.0
2328,C(CCCBr)CCCCCCCCBr,313.0
2328,C(CCCBr)CCCCCCCCBr,313.0
2328,C(Br)CCCCCCCCCCCBr,313.0
2328,BrCCCCCCCCCCCCBr,313.0
2328,C(CCBr)CCCCCCCCCBr,313.0
2328,C(CBr)CCCCCCCCCCBr,313.0
2328,BrCCCCCCCCCCCCBr,313.0
2328,C(Br)CCCCCCCCCCCBr,313.0
2329,N1CCCNCCNCCCNCC1,459.0
2329,C1NCCCNCCNCCCNC1,459.0
2329,C1NCCCNCCNCCCNC1,459.0
2329,C1CNCCCNCCNCCCN1,459.0
2329,C1CNCCCNCCNCCCN1,459.0
2329,N1CCNCCCNCCNCCC1,459.0
2329,C1CNCCCNCCNCCCN1,459.0
2329,C1NCCCNCCNCCCNC1,459.0
2329,C1CNCCCNCCNCCCN1,459.0
2329,C1CCNCCNCCCNCCN1,459.0
2330,C(C(CO)(COCC(CO)(CO)CO)CO)O,490.0
2330,OCC(CO)(COCC(CO)(CO)CO)CO,490.0
2330,OCC(CO)(CO)COCC(CO)(CO)CO,490.0
2330,C(C(CO)(CO)CO)OCC(CO)(CO)CO,490.0
2330,C(C(CO)(CO)CO)OCC(CO)(CO)CO,490.0
2330,O(CC(CO)(CO)CO)CC(CO)(CO)CO,490.0
2330,C(C(CO)(CO)CO)OCC(CO)(CO)CO,490.0
2330,OCC(CO)(CO)COCC(CO)(CO)CO,490.0
2330,OCC(CO)(COCC(CO)(CO)CO)CO,490.0
2330,C(C(COCC(CO)(CO)CO)(CO)CO)O,490.0
2331,C1CCCCCCCCCC(C1)O,349.0
2331,C1CC(O)CCCCCCCCC1,349.0
2331,C1CCCCCCCC(O)CCC1,349.0
2331,C1CCCC(O)CCCCCCC1,349.0
2331,C1CCCC(CCCCCCC1)O,349.0
2331,C1CCCCCCCCC(O)CC1,349.0
2331,C1(CCCCCCCCCCC1)O,349.0
2331,C1C(CCCCCCCCCC1)O,349.0
2331,C1CCCCCCCCCCC1O,349.0
2331,C1CCCCC(CCCCCC1)O,349.0
2332,c1(SSc2ccccc2[N+]([O-])=O)ccccc1[N+]([O-])=O,467.0
2332,c1cccc([N+]([O-])=O)c1SSc1c(cccc1)[N+]([O-])=O,467.0
2332,[N+](=O)([O-])c1ccccc1SSc1ccccc1[N+](=O)[O-],467.0
2332,c1ccc(SSc2c(cccc2)[N+](=O)[O-])c([N+](=O)[O-])c1,467.0
2332,c1([N+](=O)[O-])ccccc1SSc1ccccc1[N+]([O-])=O,467.0
2332,c1cccc(SSc2c(cccc2)[N+](=O)[O-])c1[N+](=O)[O-],467.0
2332,c1(c(SSc2c(cccc2)[N+](=O)[O-])cccc1)[N+](=O)[O-],467.0
2332,S(c1ccccc1[N+](=O)[O-])Sc1ccccc1[N+](=O)[O-],467.0
2332,c1(c(cccc1)SSc1ccccc1[N+]([O-])=O)[N+]([O-])=O,467.0
2332,c1c([N+]([O-])=O)c(SSc2c(cccc2)[N+]([O-])=O)ccc1,467.0
2333,S=C=S,161.0
2333,S=C=S,161.0
2333,C(=S)=S,161.0
2333,S=C=S,161.0
2333,C(=S)=S,161.0
2333,C(=S)=S,161.0
2333,C(=S)=S,161.0
2333,C(=S)=S,161.0
2333,S=C=S,161.0
2333,C(=S)=S,161.0
2334,C(C(C)=O)C(OCC)=O,230.0
2334,O=C(CC(=O)C)OCC,230.0
2334,O=C(CC(OCC)=O)C,230.0
2334,O(CC)C(CC(=O)C)=O,230.0
2334,C(CC(C)=O)(=O)OCC,230.0
2334,C(CC(C)=O)(=O)OCC,230.0
2334,C(C)OC(CC(C)=O)=O,230.0
2334,C(=O)(OCC)CC(=O)C,230.0
2334,C(C(C)=O)C(OCC)=O,230.0
2334,O=C(CC(C)=O)OCC,230.0
2335,ClC(Cl)(OC(=O)OC(Cl)(Cl)Cl)Cl,357.0
2335,O(C(=O)OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,357.0
2335,ClC(Cl)(Cl)OC(OC(Cl)(Cl)Cl)=O,357.0
2335,O(C(OC(Cl)(Cl)Cl)=O)C(Cl)(Cl)Cl,357.0
2335,ClC(Cl)(Cl)OC(OC(Cl)(Cl)Cl)=O,357.0
2335,O(C(Cl)(Cl)Cl)C(OC(Cl)(Cl)Cl)=O,357.0
2335,ClC(OC(OC(Cl)(Cl)Cl)=O)(Cl)Cl,357.0
2335,ClC(Cl)(OC(=O)OC(Cl)(Cl)Cl)Cl,357.0
2335,O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,357.0
2335,C(OC(Cl)(Cl)Cl)(OC(Cl)(Cl)Cl)=O,357.0
2336,O(C(C)C1=NCCN1)c1c(cccc1Cl)Cl,399.0
2336,N1C(C(C)Oc2c(cccc2Cl)Cl)=NCC1,399.0
2336,O(C(C1NCCN=1)C)c1c(cccc1Cl)Cl,399.0
2336,Clc1c(c(ccc1)Cl)OC(C1=NCCN1)C,399.0
2336,c1ccc(Cl)c(OC(C2=NCCN2)C)c1Cl,399.0
2336,c1(Cl)cccc(Cl)c1OC(C)C1NCCN=1,399.0
2336,CC(Oc1c(cccc1Cl)Cl)C1NCCN=1,399.0
